order_id,created_at,status,priority,customer_type,items_count,country
5040724,2024-02-26T13:26:00Z,delivered,high,enterprise,3,ZA
5040725,2024-02-26T13:28:00Z,cancelled,urgent,individual,10,NG
5040726,2024-02-26T13:30:00Z,pending,normal,business,2,US
5040727,2024-02-26T13:32:00Z,processing,normal,premium,9,CA
5040728,2024-02-26T13:34:00Z,shipped,normal,enterprise,1,MX
5040729,2024-02-26T13:36:00Z,delivered,high,individual,8,BR
5040730,2024-02-26T13:38:00Z,cancelled,urgent,business,15,AR
5040731,2024-02-26T13:40:00Z,pending,normal,premium,7,GB
5040732,2024-02-26T13:42:00Z,processing,normal,enterprise,14,DE
5040733,2024-02-26T13:44:00Z,shipped,normal,individual,6,FR
5040734,2024-02-26T13:46:00Z,delivered,high,business,13,IT
5040735,2024-02-26T13:48:00Z,cancelled,urgent,premium,5,ES
5040736,2024-02-26T13:50:00Z,pending,normal,enterprise,12,NL
5040737,2024-02-26T13:52:00Z,processing,normal,individual,4,SE
5040738,2024-02-26T13:54:00Z,shipped,normal,business,11,NO
5040739,2024-02-26T13:56:00Z,delivered,high,premium,3,DK
5040740,2024-02-26T13:58:00Z,cancelled,urgent,enterprise,10,FI
5040741,2024-02-26T14:00:00Z,pending,normal,individual,2,PL
5040742,2024-02-26T14:02:00Z,processing,normal,business,9,RU
5040743,2024-02-26T14:04:00Z,shipped,normal,premium,1,JP
5040744,2024-02-26T14:06:00Z,delivered,high,enterprise,8,CN
5040745,2024-02-26T14:08:00Z,cancelled,urgent,individual,15,KR
5040746,2024-02-26T14:10:00Z,pending,normal,business,7,AU
5040747,2024-02-26T14:12:00Z,processing,normal,premium,14,NZ
5040748,2024-02-26T14:14:00Z,shipped,normal,enterprise,6,IN
5040749,2024-02-26T14:16:00Z,delivered,high,individual,13,ZA
5040750,2024-02-26T14:18:00Z,cancelled,urgent,business,5,NG
5040751,2024-02-26T14:20:00Z,pending,normal,premium,12,US
5040752,2024-02-26T14:22:00Z,processing,normal,enterprise,4,CA
5040753,2024-02-26T14:24:00Z,shipped,normal,individual,11,MX
5040754,2024-02-26T14:26:00Z,delivered,high,business,3,BR
5040755,2024-02-26T14:28:00Z,cancelled,urgent,premium,10,AR
5040756,2024-02-26T14:30:00Z,pending,normal,enterprise,2,GB
5040757,2024-02-26T14:32:00Z,processing,normal,individual,9,DE
5040758,2024-02-26T14:34:00Z,shipped,normal,business,1,FR
5040759,2024-02-26T14:36:00Z,delivered,high,premium,8,IT
5040760,2024-02-26T14:38:00Z,cancelled,urgent,enterprise,15,ES
5040761,2024-02-26T14:40:00Z,pending,normal,individual,7,NL
5040762,2024-02-26T14:42:00Z,processing,normal,business,14,SE
5040763,2024-02-26T14:44:00Z,shipped,normal,premium,6,NO
5040764,2024-02-26T14:46:00Z,delivered,high,enterprise,13,DK
5040765,2024-02-26T14:48:00Z,cancelled,urgent,individual,5,FI
5040766,2024-02-26T14:50:00Z,pending,normal,business,12,PL
5040767,2024-02-26T14:52:00Z,processing,normal,premium,4,RU
5040768,2024-02-26T14:54:00Z,shipped,normal,enterprise,11,JP
5040769,2024-02-26T14:56:00Z,delivered,high,individual,3,CN
5040770,2024-02-26T14:58:00Z,cancelled,urgent,business,10,KR
5040771,2024-02-26T15:00:00Z,pending,normal,premium,2,AU
5040772,2024-02-26T15:02:00Z,processing,normal,enterprise,9,NZ
5040773,2024-02-26T15:04:00Z,shipped,normal,individual,1,IN
5040774,2024-02-26T15:06:00Z,delivered,high,business,8,ZA
5040775,2024-02-26T15:08:00Z,cancelled,urgent,premium,15,NG
5040776,2024-02-26T15:10:00Z,pending,normal,enterprise,7,US
5040777,2024-02-26T15:12:00Z,processing,normal,individual,14,CA
5040778,2024-02-26T15:14:00Z,shipped,normal,business,6,MX
5040779,2024-02-26T15:16:00Z,delivered,high,premium,13,BR
5040780,2024-02-26T15:18:00Z,cancelled,urgent,enterprise,5,AR
5040781,2024-02-26T15:20:00Z,pending,normal,individual,12,GB
5040782,2024-02-26T15:22:00Z,processing,normal,business,4,DE
5040783,2024-02-26T15:24:00Z,shipped,normal,premium,11,FR
5040784,2024-02-26T15:26:00Z,delivered,high,enterprise,3,IT
5040785,2024-02-26T15:28:00Z,cancelled,urgent,individual,10,ES
5040786,2024-02-26T15:30:00Z,pending,normal,business,2,NL
5040787,2024-02-26T15:32:00Z,processing,normal,premium,9,SE
5040788,2024-02-26T15:34:00Z,shipped,normal,enterprise,1,NO
5040789,2024-02-26T15:36:00Z,delivered,high,individual,8,DK
5040790,2024-02-26T15:38:00Z,cancelled,urgent,business,15,FI
5040791,2024-02-26T15:40:00Z,pending,normal,premium,7,PL
5040792,2024-02-26T15:42:00Z,processing,normal,enterprise,14,RU
5040793,2024-02-26T15:44:00Z,shipped,normal,individual,6,JP
5040794,2024-02-26T15:46:00Z,delivered,high,business,13,CN
5040795,2024-02-26T15:48:00Z,cancelled,urgent,premium,5,KR
5040796,2024-02-26T15:50:00Z,pending,normal,enterprise,12,AU
5040797,2024-02-26T15:52:00Z,processing,normal,individual,4,NZ
5040798,2024-02-26T15:54:00Z,shipped,normal,business,11,IN
5040799,2024-02-26T15:56:00Z,delivered,high,premium,3,ZA
5040800,2024-02-26T15:58:00Z,cancelled,urgent,enterprise,10,NG
5040801,2024-02-26T16:00:00Z,pending,normal,individual,2,US
5040802,2024-02-26T16:02:00Z,processing,normal,business,9,CA
5040803,2024-02-26T16:04:00Z,shipped,normal,premium,1,MX
5040804,2024-02-26T16:06:00Z,delivered,high,enterprise,8,BR
5040805,2024-02-26T16:08:00Z,cancelled,urgent,individual,15,AR
5040806,2024-02-26T16:10:00Z,pending,normal,business,7,GB
5040807,2024-02-26T16:12:00Z,processing,normal,premium,14,DE
5040808,2024-02-26T16:14:00Z,shipped,normal,enterprise,6,FR
5040809,2024-02-26T16:16:00Z,delivered,high,individual,13,IT
5040810,2024-02-26T16:18:00Z,cancelled,urgent,business,5,ES
5040811,2024-02-26T16:20:00Z,pending,normal,premium,12,NL
5040812,2024-02-26T16:22:00Z,processing,normal,enterprise,4,SE
5040813,2024-02-26T16:24:00Z,shipped,normal,individual,11,NO
5040814,2024-02-26T16:26:00Z,delivered,high,business,3,DK
5040815,2024-02-26T16:28:00Z,cancelled,urgent,premium,10,FI
5040816,2024-02-26T16:30:00Z,pending,normal,enterprise,2,PL
5040817,2024-02-26T16:32:00Z,processing,normal,individual,9,RU
5040818,2024-02-26T16:34:00Z,shipped,normal,business,1,JP
5040819,2024-02-26T16:36:00Z,delivered,high,premium,8,CN
5040820,2024-02-26T16:38:00Z,cancelled,urgent,enterprise,15,KR
5040821,2024-02-26T16:40:00Z,pending,normal,individual,7,AU
5040822,2024-02-26T16:42:00Z,processing,normal,business,14,NZ
5040823,2024-02-26T16:44:00Z,shipped,normal,premium,6,IN
5040824,2024-02-26T16:46:00Z,delivered,high,enterprise,13,ZA
5040825,2024-02-26T16:48:00Z,cancelled,urgent,individual,5,NG
5040826,2024-02-26T16:50:00Z,pending,normal,business,12,US
5040827,2024-02-26T16:52:00Z,processing,normal,premium,4,CA
5040828,2024-02-26T16:54:00Z,shipped,normal,enterprise,11,MX
5040829,2024-02-26T16:56:00Z,delivered,high,individual,3,BR
5040830,2024-02-26T16:58:00Z,cancelled,urgent,business,10,AR
5040831,2024-02-26T17:00:00Z,pending,normal,premium,2,GB
5040832,2024-02-26T17:02:00Z,processing,normal,enterprise,9,DE
5040833,2024-02-26T17:04:00Z,shipped,normal,individual,1,FR
5040834,2024-02-26T17:06:00Z,delivered,high,business,8,IT
5040835,2024-02-26T17:08:00Z,cancelled,urgent,premium,15,ES
5040836,2024-02-26T17:10:00Z,pending,normal,enterprise,7,NL
5040837,2024-02-26T17:12:00Z,processing,normal,individual,14,SE
5040838,2024-02-26T17:14:00Z,shipped,normal,business,6,NO
5040839,2024-02-26T17:16:00Z,delivered,high,premium,13,DK
5040840,2024-02-26T17:18:00Z,cancelled,urgent,enterprise,5,FI
5040841,2024-02-26T17:20:00Z,pending,normal,individual,12,PL
5040842,2024-02-26T17:22:00Z,processing,normal,business,4,RU
5040843,2024-02-26T17:24:00Z,shipped,normal,premium,11,JP
5040844,2024-02-26T17:26:00Z,delivered,high,enterprise,3,CN
5040845,2024-02-26T17:28:00Z,cancelled,urgent,individual,10,KR
5040846,2024-02-26T17:30:00Z,pending,normal,business,2,AU
5040847,2024-02-26T17:32:00Z,processing,normal,premium,9,NZ
5040848,2024-02-26T17:34:00Z,shipped,normal,enterprise,1,IN
5040849,2024-02-26T17:36:00Z,delivered,high,individual,8,ZA
5040850,2024-02-26T17:38:00Z,cancelled,urgent,business,15,NG
5040851,2024-02-26T17:40:00Z,pending,normal,premium,7,US
5040852,2024-02-26T17:42:00Z,processing,normal,enterprise,14,CA
5040853,2024-02-26T17:44:00Z,shipped,normal,individual,6,MX
5040854,2024-02-26T17:46:00Z,delivered,high,business,13,BR
5040855,2024-02-26T17:48:00Z,cancelled,urgent,premium,5,AR
5040856,2024-02-26T17:50:00Z,pending,normal,enterprise,12,GB
5040857,2024-02-26T17:52:00Z,processing,normal,individual,4,DE
5040858,2024-02-26T17:54:00Z,shipped,normal,business,11,FR
5040859,2024-02-26T17:56:00Z,delivered,high,premium,3,IT
5040860,2024-02-26T17:58:00Z,cancelled,urgent,enterprise,10,ES
5040861,2024-02-26T18:00:00Z,pending,normal,individual,2,NL
5040862,2024-02-26T18:02:00Z,processing,normal,business,9,SE
5040863,2024-02-26T18:04:00Z,shipped,normal,premium,1,NO
5040864,2024-02-26T18:06:00Z,delivered,high,enterprise,8,DK
5040865,2024-02-26T18:08:00Z,cancelled,urgent,individual,15,FI
5040866,2024-02-26T18:10:00Z,pending,normal,business,7,PL
5040867,2024-02-26T18:12:00Z,processing,normal,premium,14,RU
5040868,2024-02-26T18:14:00Z,shipped,normal,enterprise,6,JP
5040869,2024-02-26T18:16:00Z,delivered,high,individual,13,CN
5040870,2024-02-26T18:18:00Z,cancelled,urgent,business,5,KR
5040871,2024-02-26T18:20:00Z,pending,normal,premium,12,AU
5040872,2024-02-26T18:22:00Z,processing,normal,enterprise,4,NZ
5040873,2024-02-26T18:24:00Z,shipped,normal,individual,11,IN
5040874,2024-02-26T18:26:00Z,delivered,high,business,3,ZA
5040875,2024-02-26T18:28:00Z,cancelled,urgent,premium,10,NG
5040876,2024-02-26T18:30:00Z,pending,normal,enterprise,2,US
5040877,2024-02-26T18:32:00Z,processing,normal,individual,9,CA
5040878,2024-02-26T18:34:00Z,shipped,normal,business,1,MX
5040879,2024-02-26T18:36:00Z,delivered,high,premium,8,BR
5040880,2024-02-26T18:38:00Z,cancelled,urgent,enterprise,15,AR
5040881,2024-02-26T18:40:00Z,pending,normal,individual,7,GB
5040882,2024-02-26T18:42:00Z,processing,normal,business,14,DE
5040883,2024-02-26T18:44:00Z,shipped,normal,premium,6,FR
5040884,2024-02-26T18:46:00Z,delivered,high,enterprise,13,IT
5040885,2024-02-26T18:48:00Z,cancelled,urgent,individual,5,ES
5040886,2024-02-26T18:50:00Z,pending,normal,business,12,NL
5040887,2024-02-26T18:52:00Z,processing,normal,premium,4,SE
5040888,2024-02-26T18:54:00Z,shipped,normal,enterprise,11,NO
5040889,2024-02-26T18:56:00Z,delivered,high,individual,3,DK
5040890,2024-02-26T18:58:00Z,cancelled,urgent,business,10,FI
5040891,2024-02-26T19:00:00Z,pending,normal,premium,2,PL
5040892,2024-02-26T19:02:00Z,processing,normal,enterprise,9,RU
5040893,2024-02-26T19:04:00Z,shipped,normal,individual,1,JP
5040894,2024-02-26T19:06:00Z,delivered,high,business,8,CN
5040895,2024-02-26T19:08:00Z,cancelled,urgent,premium,15,KR
5040896,2024-02-26T19:10:00Z,pending,normal,enterprise,7,AU
5040897,2024-02-26T19:12:00Z,processing,normal,individual,14,NZ
5040898,2024-02-26T19:14:00Z,shipped,normal,business,6,IN
5040899,2024-02-26T19:16:00Z,delivered,high,premium,13,ZA
5040900,2024-02-26T19:18:00Z,cancelled,urgent,enterprise,5,NG
5040901,2024-02-26T19:20:00Z,pending,normal,individual,12,US
5040902,2024-02-26T19:22:00Z,processing,normal,business,4,CA
5040903,2024-02-26T19:24:00Z,shipped,normal,premium,11,MX
5040904,2024-02-26T19:26:00Z,delivered,high,enterprise,3,BR
5040905,2024-02-26T19:28:00Z,cancelled,urgent,individual,10,AR
5040906,2024-02-26T19:30:00Z,pending,normal,business,2,GB
5040907,2024-02-26T19:32:00Z,processing,normal,premium,9,DE
5040908,2024-02-26T19:34:00Z,shipped,normal,enterprise,1,FR
5040909,2024-02-26T19:36:00Z,delivered,high,individual,8,IT
5040910,2024-02-26T19:38:00Z,cancelled,urgent,business,15,ES
5040911,2024-02-26T19:40:00Z,pending,normal,premium,7,NL
5040912,2024-02-26T19:42:00Z,processing,normal,enterprise,14,SE
5040913,2024-02-26T19:44:00Z,shipped,normal,individual,6,NO
5040914,2024-02-26T19:46:00Z,delivered,high,business,13,DK
5040915,2024-02-26T19:48:00Z,cancelled,urgent,premium,5,FI
5040916,2024-02-26T19:50:00Z,pending,normal,enterprise,12,PL
5040917,2024-02-26T19:52:00Z,processing,normal,individual,4,RU
5040918,2024-02-26T19:54:00Z,shipped,normal,business,11,JP
5040919,2024-02-26T19:56:00Z,delivered,high,premium,3,CN
5040920,2024-02-26T19:58:00Z,cancelled,urgent,enterprise,10,KR
5040921,2024-02-26T20:00:00Z,pending,normal,individual,2,AU
5040922,2024-02-26T20:02:00Z,processing,normal,business,9,NZ
5040923,2024-02-26T20:04:00Z,shipped,normal,premium,1,IN
5040924,2024-02-26T20:06:00Z,delivered,high,enterprise,8,ZA
5040925,2024-02-26T20:08:00Z,cancelled,urgent,individual,15,NG
5040926,2024-02-26T20:10:00Z,pending,normal,business,7,US
5040927,2024-02-26T20:12:00Z,processing,normal,premium,14,CA
5040928,2024-02-26T20:14:00Z,shipped,normal,enterprise,6,MX
5040929,2024-02-26T20:16:00Z,delivered,high,individual,13,BR
5040930,2024-02-26T20:18:00Z,cancelled,urgent,business,5,AR
5040931,2024-02-26T20:20:00Z,pending,normal,premium,12,GB
5040932,2024-02-26T20:22:00Z,processing,normal,enterprise,4,DE
5040933,2024-02-26T20:24:00Z,shipped,normal,individual,11,FR
5040934,2024-02-26T20:26:00Z,delivered,high,business,3,IT
5040935,2024-02-26T20:28:00Z,cancelled,urgent,premium,10,ES
5040936,2024-02-26T20:30:00Z,pending,normal,enterprise,2,NL
5040937,2024-02-26T20:32:00Z,processing,normal,individual,9,SE
5040938,2024-02-26T20:34:00Z,shipped,normal,business,1,NO
5040939,2024-02-26T20:36:00Z,delivered,high,premium,8,DK
5040940,2024-02-26T20:38:00Z,cancelled,urgent,enterprise,15,FI
5040941,2024-02-26T20:40:00Z,pending,normal,individual,7,PL
5040942,2024-02-26T20:42:00Z,processing,normal,business,14,RU
5040943,2024-02-26T20:44:00Z,shipped,normal,premium,6,JP
5040944,2024-02-26T20:46:00Z,delivered,high,enterprise,13,CN
5040945,2024-02-26T20:48:00Z,cancelled,urgent,individual,5,KR
5040946,2024-02-26T20:50:00Z,pending,normal,business,12,AU
5040947,2024-02-26T20:52:00Z,processing,normal,premium,4,NZ
5040948,2024-02-26T20:54:00Z,shipped,normal,enterprise,11,IN
5040949,2024-02-26T20:56:00Z,delivered,high,individual,3,ZA
5040950,2024-02-26T20:58:00Z,cancelled,urgent,business,10,NG
5040951,2024-02-26T21:00:00Z,pending,normal,premium,2,US
5040952,2024-02-26T21:02:00Z,processing,normal,enterprise,9,CA
5040953,2024-02-26T21:04:00Z,shipped,normal,individual,1,MX
5040954,2024-02-26T21:06:00Z,delivered,high,business,8,BR
5040955,2024-02-26T21:08:00Z,cancelled,urgent,premium,15,AR
5040956,2024-02-26T21:10:00Z,pending,normal,enterprise,7,GB
5040957,2024-02-26T21:12:00Z,processing,normal,individual,14,DE
5040958,2024-02-26T21:14:00Z,shipped,normal,business,6,FR
5040959,2024-02-26T21:16:00Z,delivered,high,premium,13,IT
5040960,2024-02-26T21:18:00Z,cancelled,urgent,enterprise,5,ES
5040961,2024-02-26T21:20:00Z,pending,normal,individual,12,NL
5040962,2024-02-26T21:22:00Z,processing,normal,business,4,SE
5040963,2024-02-26T21:24:00Z,shipped,normal,premium,11,NO
5040964,2024-02-26T21:26:00Z,delivered,high,enterprise,3,DK
5040965,2024-02-26T21:28:00Z,cancelled,urgent,individual,10,FI
5040966,2024-02-26T21:30:00Z,pending,normal,business,2,PL
5040967,2024-02-26T21:32:00Z,processing,normal,premium,9,RU
5040968,2024-02-26T21:34:00Z,shipped,normal,enterprise,1,JP
5040969,2024-02-26T21:36:00Z,delivered,high,individual,8,CN
5040970,2024-02-26T21:38:00Z,cancelled,urgent,business,15,KR
5040971,2024-02-26T21:40:00Z,pending,normal,premium,7,AU
5040972,2024-02-26T21:42:00Z,processing,normal,enterprise,14,NZ
5040973,2024-02-26T21:44:00Z,shipped,normal,individual,6,IN
5040974,2024-02-26T21:46:00Z,delivered,high,business,13,ZA
5040975,2024-02-26T21:48:00Z,cancelled,urgent,premium,5,NG
5040976,2024-02-26T21:50:00Z,pending,normal,enterprise,12,US
5040977,2024-02-26T21:52:00Z,processing,normal,individual,4,CA
5040978,2024-02-26T21:54:00Z,shipped,normal,business,11,MX
5040979,2024-02-26T21:56:00Z,delivered,high,premium,3,BR
5040980,2024-02-26T21:58:00Z,cancelled,urgent,enterprise,10,AR
5040981,2024-02-26T22:00:00Z,pending,normal,individual,2,GB
5040982,2024-02-26T22:02:00Z,processing,normal,business,9,DE
5040983,2024-02-26T22:04:00Z,shipped,normal,premium,1,FR
5040984,2024-02-26T22:06:00Z,delivered,high,enterprise,8,IT
5040985,2024-02-26T22:08:00Z,cancelled,urgent,individual,15,ES
5040986,2024-02-26T22:10:00Z,pending,normal,business,7,NL
5040987,2024-02-26T22:12:00Z,processing,normal,premium,14,SE
5040988,2024-02-26T22:14:00Z,shipped,normal,enterprise,6,NO
5040989,2024-02-26T22:16:00Z,delivered,high,individual,13,DK
5040990,2024-02-26T22:18:00Z,cancelled,urgent,business,5,FI
5040991,2024-02-26T22:20:00Z,pending,normal,premium,12,PL
5040992,2024-02-26T22:22:00Z,processing,normal,enterprise,4,RU
5040993,2024-02-26T22:24:00Z,shipped,normal,individual,11,JP
5040994,2024-02-26T22:26:00Z,delivered,high,business,3,CN
5040995,2024-02-26T22:28:00Z,cancelled,urgent,premium,10,KR
5040996,2024-02-26T22:30:00Z,pending,normal,enterprise,2,AU
5040997,2024-02-26T22:32:00Z,processing,normal,individual,9,NZ
5040998,2024-02-26T22:34:00Z,shipped,normal,business,1,IN
5040999,2024-02-26T22:36:00Z,delivered,high,premium,8,ZA
5041000,2024-02-26T22:38:00Z,cancelled,urgent,enterprise,15,NG
5041001,2024-02-26T22:40:00Z,pending,normal,individual,7,US
5041002,2024-02-26T22:42:00Z,processing,normal,business,14,CA
5041003,2024-02-26T22:44:00Z,shipped,normal,premium,6,MX
5041004,2024-02-26T22:46:00Z,delivered,high,enterprise,13,BR
5041005,2024-02-26T22:48:00Z,cancelled,urgent,individual,5,AR
5041006,2024-02-26T22:50:00Z,pending,normal,business,12,GB
5041007,2024-02-26T22:52:00Z,processing,normal,premium,4,DE
5041008,2024-02-26T22:54:00Z,shipped,normal,enterprise,11,FR
5041009,2024-02-26T22:56:00Z,delivered,high,individual,3,IT
5041010,2024-02-26T22:58:00Z,cancelled,urgent,business,10,ES
5041011,2024-02-26T23:00:00Z,pending,normal,premium,2,NL
5041012,2024-02-26T23:02:00Z,processing,normal,enterprise,9,SE
5041013,2024-02-26T23:04:00Z,shipped,normal,individual,1,NO
5041014,2024-02-26T23:06:00Z,delivered,high,business,8,DK
5041015,2024-02-26T23:08:00Z,cancelled,urgent,premium,15,FI
5041016,2024-02-26T23:10:00Z,pending,normal,enterprise,7,PL
5041017,2024-02-26T23:12:00Z,processing,normal,individual,14,RU
5041018,2024-02-26T23:14:00Z,shipped,normal,business,6,JP
5041019,2024-02-26T23:16:00Z,delivered,high,premium,13,CN
5041020,2024-02-26T23:18:00Z,cancelled,urgent,enterprise,5,KR
5041021,2024-02-26T23:20:00Z,pending,normal,individual,12,AU
5041022,2024-02-26T23:22:00Z,processing,normal,business,4,NZ
5041023,2024-02-26T23:24:00Z,shipped,normal,premium,11,IN
5041024,2024-02-26T23:26:00Z,delivered,high,enterprise,3,ZA
5041025,2024-02-26T23:28:00Z,cancelled,urgent,individual,10,NG
5041026,2024-02-26T23:30:00Z,pending,normal,business,2,US
5041027,2024-02-26T23:32:00Z,processing,normal,premium,9,CA
5041028,2024-02-26T23:34:00Z,shipped,normal,enterprise,1,MX
5041029,2024-02-26T23:36:00Z,delivered,high,individual,8,BR
5041030,2024-02-26T23:38:00Z,cancelled,urgent,business,15,AR
5041031,2024-02-26T23:40:00Z,pending,normal,premium,7,GB
5041032,2024-02-26T23:42:00Z,processing,normal,enterprise,14,DE
5041033,2024-02-26T23:44:00Z,shipped,normal,individual,6,FR
5041034,2024-02-26T23:46:00Z,delivered,high,business,13,IT
5041035,2024-02-26T23:48:00Z,cancelled,urgent,premium,5,ES
5041036,2024-02-26T23:50:00Z,pending,normal,enterprise,12,NL
5041037,2024-02-26T23:52:00Z,processing,normal,individual,4,SE
5041038,2024-02-26T23:54:00Z,shipped,normal,business,11,NO
5041039,2024-02-26T23:56:00Z,delivered,high,premium,3,DK
5041040,2024-02-26T23:58:00Z,cancelled,urgent,enterprise,10,FI
5041041,2024-02-27T00:00:00Z,pending,normal,individual,2,PL
5041042,2024-02-27T00:02:00Z,processing,normal,business,9,RU
5041043,2024-02-27T00:04:00Z,shipped,normal,premium,1,JP
5041044,2024-02-27T00:06:00Z,delivered,high,enterprise,8,CN
5041045,2024-02-27T00:08:00Z,cancelled,urgent,individual,15,KR
5041046,2024-02-27T00:10:00Z,pending,normal,business,7,AU
5041047,2024-02-27T00:12:00Z,processing,normal,premium,14,NZ
5041048,2024-02-27T00:14:00Z,shipped,normal,enterprise,6,IN
5041049,2024-02-27T00:16:00Z,delivered,high,individual,13,ZA
5041050,2024-02-27T00:18:00Z,cancelled,urgent,business,5,NG
5041051,2024-02-27T00:20:00Z,pending,normal,premium,12,US
5041052,2024-02-27T00:22:00Z,processing,normal,enterprise,4,CA
5041053,2024-02-27T00:24:00Z,shipped,normal,individual,11,MX
5041054,2024-02-27T00:26:00Z,delivered,high,business,3,BR
5041055,2024-02-27T00:28:00Z,cancelled,urgent,premium,10,AR
5041056,2024-02-27T00:30:00Z,pending,normal,enterprise,2,GB
5041057,2024-02-27T00:32:00Z,processing,normal,individual,9,DE
5041058,2024-02-27T00:34:00Z,shipped,normal,business,1,FR
5041059,2024-02-27T00:36:00Z,delivered,high,premium,8,IT
5041060,2024-02-27T00:38:00Z,cancelled,urgent,enterprise,15,ES
5041061,2024-02-27T00:40:00Z,pending,normal,individual,7,NL
5041062,2024-02-27T00:42:00Z,processing,normal,business,14,SE
5041063,2024-02-27T00:44:00Z,shipped,normal,premium,6,NO
5041064,2024-02-27T00:46:00Z,delivered,high,enterprise,13,DK
5041065,2024-02-27T00:48:00Z,cancelled,urgent,individual,5,FI
5041066,2024-02-27T00:50:00Z,pending,normal,business,12,PL
5041067,2024-02-27T00:52:00Z,processing,normal,premium,4,RU
5041068,2024-02-27T00:54:00Z,shipped,normal,enterprise,11,JP
5041069,2024-02-27T00:56:00Z,delivered,high,individual,3,CN
5041070,2024-02-27T00:58:00Z,cancelled,urgent,business,10,KR
5041071,2024-02-27T01:00:00Z,pending,normal,premium,2,AU
5041072,2024-02-27T01:02:00Z,processing,normal,enterprise,9,NZ
5041073,2024-02-27T01:04:00Z,shipped,normal,individual,1,IN
5041074,2024-02-27T01:06:00Z,delivered,high,business,8,ZA
5041075,2024-02-27T01:08:00Z,cancelled,urgent,premium,15,NG
5041076,2024-02-27T01:10:00Z,pending,normal,enterprise,7,US
5041077,2024-02-27T01:12:00Z,processing,normal,individual,14,CA
5041078,2024-02-27T01:14:00Z,shipped,normal,business,6,MX
5041079,2024-02-27T01:16:00Z,delivered,high,premium,13,BR
5041080,2024-02-27T01:18:00Z,cancelled,urgent,enterprise,5,AR
5041081,2024-02-27T01:20:00Z,pending,normal,individual,12,GB
5041082,2024-02-27T01:22:00Z,processing,normal,business,4,DE
5041083,2024-02-27T01:24:00Z,shipped,normal,premium,11,FR
5041084,2024-02-27T01:26:00Z,delivered,high,enterprise,3,IT
5041085,2024-02-27T01:28:00Z,cancelled,urgent,individual,10,ES
5041086,2024-02-27T01:30:00Z,pending,normal,business,2,NL
5041087,2024-02-27T01:32:00Z,processing,normal,premium,9,SE
5041088,2024-02-27T01:34:00Z,shipped,normal,enterprise,1,NO
5041089,2024-02-27T01:36:00Z,delivered,high,individual,8,DK
5041090,2024-02-27T01:38:00Z,cancelled,urgent,business,15,FI
5041091,2024-02-27T01:40:00Z,pending,normal,premium,7,PL
5041092,2024-02-27T01:42:00Z,processing,normal,enterprise,14,RU
5041093,2024-02-27T01:44:00Z,shipped,normal,individual,6,JP
5041094,2024-02-27T01:46:00Z,delivered,high,business,13,CN
5041095,2024-02-27T01:48:00Z,cancelled,urgent,premium,5,KR
5041096,2024-02-27T01:50:00Z,pending,normal,enterprise,12,AU
5041097,2024-02-27T01:52:00Z,processing,normal,individual,4,NZ
5041098,2024-02-27T01:54:00Z,shipped,normal,business,11,IN
5041099,2024-02-27T01:56:00Z,delivered,high,premium,3,ZA
5041100,2024-02-27T01:58:00Z,cancelled,urgent,enterprise,10,NG
5041101,2024-02-27T02:00:00Z,pending,normal,individual,2,US
5041102,2024-02-27T02:02:00Z,processing,normal,business,9,CA
5041103,2024-02-27T02:04:00Z,shipped,normal,premium,1,MX
5041104,2024-02-27T02:06:00Z,delivered,high,enterprise,8,BR
5041105,2024-02-27T02:08:00Z,cancelled,urgent,individual,15,AR
5041106,2024-02-27T02:10:00Z,pending,normal,business,7,GB
5041107,2024-02-27T02:12:00Z,processing,normal,premium,14,DE
5041108,2024-02-27T02:14:00Z,shipped,normal,enterprise,6,FR
5041109,2024-02-27T02:16:00Z,delivered,high,individual,13,IT
5041110,2024-02-27T02:18:00Z,cancelled,urgent,business,5,ES
5041111,2024-02-27T02:20:00Z,pending,normal,premium,12,NL
5041112,2024-02-27T02:22:00Z,processing,normal,enterprise,4,SE
5041113,2024-02-27T02:24:00Z,shipped,normal,individual,11,NO
5041114,2024-02-27T02:26:00Z,delivered,high,business,3,DK
5041115,2024-02-27T02:28:00Z,cancelled,urgent,premium,10,FI
5041116,2024-02-27T02:30:00Z,pending,normal,enterprise,2,PL
5041117,2024-02-27T02:32:00Z,processing,normal,individual,9,RU
5041118,2024-02-27T02:34:00Z,shipped,normal,business,1,JP
5041119,2024-02-27T02:36:00Z,delivered,high,premium,8,CN
5041120,2024-02-27T02:38:00Z,cancelled,urgent,enterprise,15,KR
5041121,2024-02-27T02:40:00Z,pending,normal,individual,7,AU
5041122,2024-02-27T02:42:00Z,processing,normal,business,14,NZ
5041123,2024-02-27T02:44:00Z,shipped,normal,premium,6,IN
5041124,2024-02-27T02:46:00Z,delivered,high,enterprise,13,ZA
5041125,2024-02-27T02:48:00Z,cancelled,urgent,individual,5,NG
5041126,2024-02-27T02:50:00Z,pending,normal,business,12,US
5041127,2024-02-27T02:52:00Z,processing,normal,premium,4,CA
5041128,2024-02-27T02:54:00Z,shipped,normal,enterprise,11,MX
5041129,2024-02-27T02:56:00Z,delivered,high,individual,3,BR
5041130,2024-02-27T02:58:00Z,cancelled,urgent,business,10,AR
5041131,2024-02-27T03:00:00Z,pending,normal,premium,2,GB
5041132,2024-02-27T03:02:00Z,processing,normal,enterprise,9,DE
